,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2176,4009,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723982,9825,9826,2,1.25,6.5,15.0,1.25,5.5,12.0,1,3,7,3,5,0,12,19,9,3,2,3,0,1,23,6,76.0,24.0,1237,975,1.0,0.0,0.0,4,3.0,0.0,981.0,0.4,0.868421052631579,0.16000000000000003,0.7541551246537397,0.6324555320336759,0.9318911162960933,5.0,4.684210526315789,25.0,21.941828254847646,2.23606797749979,2.164303704731799,4.8,5.0,23.04,25.0,2.1908902300206643,2.23606797749979,8.8,10.210526315789474,77.44000000000001,104.25484764542938,2.9664793948382653,3.1953914182443244,4.0,4.526315789473684,16.0,20.48753462603878,2.0,2.127513992779762,1.0,1.5526315789473684,1.0,2.410664819944598,1.0,1.2460463791317595,0.0,0.05263157894736842,0.0,0.0027700831024930744,0.0,0.22941573387056177,14.0,12.789473684210526,196.0,163.57063711911357,3.7416573867739413,3.576237364075618,37.09999999999999,35.61394736842105,1376.409999999999,1268.3532471606648,6.090976933136423,5.967742233744773,1231.0,2.4,1.9166666666666667,5.76,3.6736111111111116,1.5491933384829668,1.3844373104863459,5.6,7.2631578947368425,31.359999999999996,52.75346260387812,2.3664319132398464,2.6950246556825492,5.2,6.728070175438597,27.040000000000003,45.26692828562635,2.280350850198276,2.59385238119647,9.2,10.473684210526315,84.63999999999999,109.69806094182825,3.03315017762062,3.2363071872933067,4.8,6.535087719298246,23.04,42.70737149892275,2.1908902300206643,2.5563817632150028,0.8,1.5263157894736843,0.6400000000000001,2.329639889196676,0.8944271909999159,1.2354415362426845,0.2,0.10087719298245613,0.04000000000000001,0.010176208064019697,0.4472135954999579,0.3176117015830118,14.8,16.79385964912281,219.04000000000002,282.03372191443526,3.847076812334269,4.098031191819166,57.234,55.47030701754385,3275.7307560000004,3076.9549606205746,7.565315591566554,7.447839083757372,1
2177,4010,1729,1729,2014/2015,1,2014-08-18 00:00:00,1723983,8191,8455,1,9.0,5.0,1.4,7.5,4.6,1.4,-1,4,1,3,4,4,6,7,4,3,1,1,0,0,16,12,36.0,64.0,891,1246,0.0,0.0,1.0,-4,0.0,3.0,1242.0,2.4,1.9780701754385965,5.76,3.91276161895968,1.5491933384829668,1.4064388274783217,8.6,8.153508771929825,73.96,66.4797052939366,2.932575659723036,2.8554349531953664,8.6,8.179824561403509,73.96,66.9095298553401,2.932575659723036,2.860039258717179,11.2,10.679824561403509,125.43999999999998,114.05865266235764,3.3466401061363023,3.2680000858940486,6.6,6.587719298245614,43.559999999999995,43.39804555247768,2.569046515733026,2.5666552745247295,1.2,1.5482456140350878,1.44,2.397064481378886,1.0954451150103321,1.2442851819559244,0.2,0.08333333333333333,0.04000000000000001,0.006944444444444444,0.4472135954999579,0.28867513459481287,20.2,14.87719298245614,408.03999999999996,221.33087103724222,4.494441010848846,3.857096444536504,56.9,55.02600877192982,3237.6099999999997,3027.861641368497,7.543208866258444,7.4179517908874155,895.0,1.4,1.105263157894737,1.9599999999999997,1.2216066481994463,1.1832159566199232,1.0513149660756937,5.2,5.052631578947368,27.040000000000003,25.529085872576175,2.280350850198276,2.2478059477960652,4.2,4.7368421052631575,17.64,22.437673130193904,2.04939015319192,2.176428750330035,10.8,10.236842105263158,116.64000000000001,104.79293628808864,3.286335345030997,3.1995065409001993,5.2,4.657894736842105,27.040000000000003,21.695983379501385,2.280350850198276,2.1582156372434396,1.2,1.5,1.44,2.25,1.0954451150103321,1.224744871391589,0.0,0.05263157894736842,0.0,0.0027700831024930744,0.0,0.22941573387056177,11.6,10.552631578947368,134.56,111.35803324099723,3.40587727318528,3.2484814265972597,48.1,46.859736842105264,2313.61,2195.8349369113575,6.935416353759881,6.845417214611923,1
2178,4012,1729,1729,2014/2015,1,2014-08-17 00:00:00,1723985,8650,8466,2,1.33,5.75,10.0,1.36,4.5,8.75,1,3,4,5,5,4,8,14,2,6,1,2,0,0,11,24,60.75,39.25,1230,1083,0.5,0.0,0.5,1,3.0,1.0,1093.0,1.6,1.355263157894737,2.5600000000000005,1.8367382271468147,1.2649110640673518,1.164157703189193,6.4,6.131578947368421,40.96000000000001,37.59626038781164,2.5298221281347035,2.4762025255153146,6.6,6.105263157894737,43.559999999999995,37.27423822714682,2.569046515733026,2.470883072485369,12.4,10.842105263157896,153.76000000000002,117.55124653739614,3.521363372331802,3.2927352251825375,6.6,5.5,43.559999999999995,30.25,2.569046515733026,2.345207879911715,1.6,1.368421052631579,2.5600000000000005,1.8725761772853187,1.2649110640673518,1.1697953037312037,0.0,0.02631578947368421,0.0,0.0006925207756232686,0.0,0.16222142113076254,17.8,17.44736842105263,316.84000000000003,304.41066481994454,4.219004621945797,4.177004718820967,55.65,54.873157894736835,3096.9224999999997,3011.063457340719,7.459892760623306,7.407641857888166,1220.0,2.4,1.8245614035087718,5.76,3.3290243151738994,1.5491933384829668,1.350763267011941,5.8,7.5,33.64,56.25,2.4083189157584592,2.7386127875258306,7.4,7.478070175438597,54.760000000000005,55.92153354878425,2.7202941017470885,2.734606036605382,9.8,10.828947368421053,96.04000000000002,117.26610110803325,3.1304951684997055,3.290736599672033,8.0,6.824561403508772,64.0,46.57463835026162,2.8284271247461903,2.612386151300908,1.2,1.4605263157894737,1.44,2.1331371191135733,1.0954451150103321,1.2085223687584246,0.0,0.06578947368421052,0.0,0.004328254847645429,0.0,0.2564945880212885,18.4,15.087719298245615,338.55999999999995,227.63927362265315,4.2895221179054435,3.8842913508445287,55.3,53.69473684210527,3058.0899999999997,2883.124764542937,7.436396977031283,7.327669263968269,1
2179,4013,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723986,10260,10003,1,1.36,5.0,11.0,1.4,4.75,9.0,-1,3,8,3,5,1,14,20,4,0,2,4,0,0,24,5,59.25,40.75,1128,1022,0.8,0.19999999999999996,0.0,8,3.0,1.0,1001.0,1.4,1.2719298245614035,1.9599999999999997,1.6178054786088025,1.1832159566199232,1.1277986631315908,6.6,5.5,43.559999999999995,30.25,2.569046515733026,2.345207879911715,4.6,5.491228070175438,21.159999999999997,30.15358571868267,2.1447610589527217,2.343336951907565,8.8,9.105263157894736,77.44000000000001,82.90581717451522,2.9664793948382653,3.0174928596261394,6.4,5.456140350877193,40.96000000000001,29.769467528470294,2.5298221281347035,2.335838254433982,1.6,1.368421052631579,2.5600000000000005,1.8725761772853187,1.2649110640673518,1.1697953037312037,0.0,0.06140350877192982,0.0,0.0037703908895044625,0.0,0.24779731389167603,16.8,12.81578947368421,282.24,164.24445983379502,4.09878030638384,3.5799147299459815,58.65,55.37271929824562,3439.8224999999998,3066.138042482303,7.6583287994183165,7.441284788142813,1149.0,1.6,2.0657894736842106,2.5600000000000005,4.267486149584488,1.2649110640673518,1.4372854530969867,5.8,7.100877192982456,33.64,50.42245690981841,2.4083189157584592,2.6647471161411276,6.8,7.0394736842105265,46.239999999999995,49.55418975069252,2.6076809620810595,2.653200649067184,10.6,10.486842105263158,112.36,109.97385734072022,3.255764119219941,3.2383394055075754,5.8,6.583333333333333,33.64,43.34027777777777,2.4083189157584592,2.565800719723442,2.6,1.530701754385965,6.760000000000001,2.343047860880271,1.61245154965971,1.237215322563524,0.0,0.07456140350877193,0.0,0.005559402893197906,0.0,0.2730593406363751,24.8,18.75,615.0400000000001,351.5625,4.979959839195493,4.330127018922194,56.8,55.89732456140351,3226.24,3124.5108931228838,7.536577472566709,7.476451334784672,1
2180,4014,1729,1729,2014/2015,1,2014-08-17 00:00:00,1723987,10261,8456,0,5.25,4.33,1.67,4.75,3.8,1.67,-1,2,5,7,8,4,8,11,3,3,1,5,0,0,19,10,43.25,56.75,971,1265,0.0,0.0,1.0,-14,1.0,2.0,1260.0,2.6,1.9824561403508771,6.760000000000001,3.930132348414897,1.61245154965971,1.407997208928653,7.6,6.969298245614035,57.76,48.571118036318865,2.756809750418044,2.639942848929506,7.0,6.824561403508772,49.0,46.57463835026162,2.6457513110645907,2.612386151300908,11.4,11.280701754385966,129.96,127.2542320714066,3.3763886032268267,3.3586755952884118,8.0,6.482456140350878,64.0,42.0222376115728,2.8284271247461903,2.5460667980928697,2.4,1.605263157894737,5.76,2.5768698060941833,1.5491933384829668,1.266989801811655,0.0,0.08771929824561403,0.0,0.007694675284702985,0.0,0.2961744388795462,13.8,13.587719298245615,190.44000000000003,184.6261157279163,3.714835124201342,3.686152370459693,59.30000000000001,53.98991228070175,3516.490000000001,2914.9106280778697,7.700649323271383,7.347782813931135,976.0,1.8,1.263157894736842,3.24,1.595567867036011,1.3416407864998738,1.1239029738980326,7.2,5.652631578947369,51.84,31.95224376731302,2.6832815729997477,2.3775263571509293,5.8,5.731578947368421,33.64,32.85099722991689,2.4083189157584592,2.3940716253630385,11.0,11.094736842105263,121.0,123.09318559556786,3.3166247903554,3.330876287421264,2.6,4.863157894736842,6.760000000000001,23.650304709141274,1.61245154965971,2.2052568772677805,1.0,1.736842105263158,1.0,3.0166204986149587,1.0,1.3178930553209385,0.2,0.11578947368421053,0.04000000000000001,0.013407202216066482,0.4472135954999579,0.3402785236893603,13.2,15.394736842105264,174.23999999999998,236.99792243767314,3.63318042491699,3.923612728354477,50.239999999999995,49.77463157894738,2524.0575999999996,2477.5139488199457,7.08801805866774,7.055113860098034,1
2181,4015,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723988,10172,8667,0,2.5,3.3,3.1,2.5,3.1,2.85,-1,1,11,5,4,2,9,10,8,9,1,2,0,0,24,13,48.75,51.25,874,935,0.0,0.0,0.0,0,0.0,0.0,922.0,1.0,0.9736842105263158,1.0,0.948060941828255,1.0,0.9867543820659302,4.6,4.2894736842105265,21.159999999999997,18.39958448753463,2.1447610589527217,2.0711044599948423,4.6,5.271929824561403,21.159999999999997,27.793244075100027,2.1447610589527217,2.296068340568591,10.2,12.842105263157896,104.03999999999999,164.91966759002773,3.1937438845342623,3.583588322220885,5.4,4.333333333333333,29.160000000000004,18.777777777777775,2.32379000772445,2.0816659994661326,1.6,1.6929824561403508,2.5600000000000005,2.866189596799015,1.2649110640673518,1.3011465928712072,0.0,0.11403508771929824,0.0,0.013004001231148045,0.0,0.33769081675298523,14.4,12.692982456140351,207.36,161.11180363188674,3.794733192202055,3.5627212150462113,39.65,46.04429824561404,1572.1225,2120.0774009310558,6.296824596572466,6.785594907273351,887.0,1.0,0.9605263157894737,1.0,0.9226108033240997,1.0,0.9800644447124248,5.0,5.592105263157895,25.0,31.271641274238227,2.23606797749979,2.364763257317293,4.2,6.407894736842105,17.64,41.061114958448755,2.04939015319192,2.5313819816144116,11.0,10.447368421052632,121.0,109.14750692520776,3.3166247903554,3.2322389176935284,5.0,4.776315789473684,25.0,22.813192520775623,2.23606797749979,2.185478389157322,2.0,1.5394736842105263,4.0,2.3699792243767313,1.4142135623730951,1.2407552878027666,0.4,0.15789473684210525,0.16000000000000003,0.02493074792243767,0.6324555320336759,0.39735970711951313,11.0,11.18421052631579,121.0,125.08656509695291,3.3166247903554,3.344280270299693,49.53400000000001,46.04868421052631,2453.617156000001,2120.481317520775,7.038039499747072,6.785918081625088,1
2182,4016,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723989,10194,10252,0,1.95,3.5,4.5,1.95,3.3,3.9,-1,1,5,2,6,5,10,6,2,8,0,3,0,0,19,18,61.25,38.75,1001,966,0.4,0.3999999999999999,0.2,2,1.0,2.0,948.0,0.8,1.2149122807017543,0.6400000000000001,1.4760118497999382,0.8944271909999159,1.1022305932524983,5.6,5.035087719298246,31.359999999999996,25.35210834102801,2.3664319132398464,2.2439001134850556,7.8,5.62280701754386,60.839999999999996,31.615958756540472,2.792848008753788,2.3712458787615973,10.8,11.289473684210526,116.64000000000001,127.45221606648198,3.286335345030997,3.35998120295494,5.0,5.640350877192983,25.0,31.81355801785165,2.23606797749979,2.3749422892342,1.0,1.7850877192982457,1.0,3.1865381655894125,1.0,1.3360717493077405,0.0,0.043859649122807015,0.0,0.0019236688211757462,0.0,0.20942695414584775,11.0,14.241228070175438,121.0,202.81257694675284,3.3166247903554,3.7737551682873436,41.65,47.94552631578947,1734.7224999999999,2298.773493698061,6.453681120105021,6.924270814734897,1019.0,0.6,1.0219298245614035,0.36,1.044340566328101,0.7745966692414834,1.0109054478839272,4.8,4.087719298245614,23.04,16.709449061249614,2.1908902300206643,2.0218108957678544,4.4,5.0701754385964914,19.360000000000003,25.706678978147124,2.0976176963403033,2.2517050070105746,14.2,11.899122807017545,201.64,141.5891235764851,3.7682887362833544,3.4495105170179645,5.4,4.535087719298246,29.160000000000004,20.567020621729764,2.32379000772445,2.1295745395027255,2.6,1.8640350877192982,6.760000000000001,3.4746268082486917,1.61245154965971,1.3652967031818755,0.0,0.10087719298245613,0.0,0.010176208064019697,0.0,0.3176117015830118,16.6,11.960526315789474,275.56000000000006,143.05418975069253,4.0743097574926725,3.458399386390975,46.650000000000034,46.403114035087725,2176.222500000003,2153.2489921533556,6.830080526611677,6.811983120581534,1
2183,4017,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723990,8659,8472,2,2.25,3.4,3.5,2.3,3.25,3.1,0,4,4,0,5,3,16,6,6,3,3,1,0,0,14,9,62.5,37.5,989,955,0.6,0.19999999999999996,0.2,4,0.0,1.0,953.0,0.8,1.1140350877192982,0.6400000000000001,1.2410741766697444,0.8944271909999159,1.0554786059979133,5.2,4.973684210526316,27.040000000000003,24.737534626038784,2.280350850198276,2.2301758250250843,3.8,5.456140350877193,14.44,29.769467528470294,1.9493588689617927,2.335838254433982,11.6,10.99561403508772,134.56,120.90352800861804,3.40587727318528,3.3159635153432734,5.4,4.701754385964913,29.160000000000004,22.10649430594029,2.32379000772445,2.1683529200674214,1.8,1.763157894736842,3.24,3.108725761772853,1.3416407864998738,1.3278395591097751,0.0,0.12719298245614036,0.0,0.01617805478608803,0.0,0.35664125175887934,18.0,13.271929824561404,324.0,176.1441212680825,4.242640687119285,3.643065992342357,45.60000000000001,47.686578947368425,2079.3600000000006,2274.0098117036014,6.752777206453653,6.905546969456397,991.0,1.4,1.2263157894736842,1.9599999999999997,1.5038504155124655,1.1832159566199232,1.1073914346217801,3.8,5.894736842105263,14.44,34.747922437673125,1.9493588689617927,2.4279079146675357,5.2,6.094736842105263,27.040000000000003,37.14581717451524,2.280350850198276,2.468752081944492,9.6,10.989473684210527,92.16,120.76853185595569,3.0983866769659336,3.315037508718495,6.6,5.347368421052631,43.559999999999995,28.594349030470912,2.569046515733026,2.3124377658766586,1.0,1.5736842105263158,1.0,2.4764819944598337,1.0,1.2544657071942285,0.0,0.06842105263157895,0.0,0.004681440443213297,0.0,0.26157418189029846,16.8,12.58421052631579,282.24,158.36235457063714,4.09878030638384,3.547423082508737,44.866,46.15473684210527,2012.957956,2130.25973296399,6.6982087157687165,6.793727757432238,1
2184,4018,1729,1729,2014/2015,1,2014-08-16 00:00:00,1723991,8654,8586,0,3.8,3.6,2.05,3.5,3.4,2.05,-1,1,6,4,7,2,13,11,8,5,2,0,1,1,17,9,45.0,55.0,965,1163,0.6,0.0,0.4,3,2.0,2.0,1155.0,1.0,1.5526315789473684,1.0,2.410664819944598,1.0,1.2460463791317595,7.8,7.640350877192983,60.839999999999996,58.374961526623586,2.792848008753788,2.764118462944919,8.0,7.0131578947368425,64.0,49.1843836565097,2.8284271247461903,2.6482367520176218,9.8,10.342105263157896,96.04000000000002,106.95914127423825,3.1304951684997055,3.2159143743510796,7.0,6.4868421052631575,49.0,42.079120498614955,2.6457513110645907,2.5469279741019686,3.2,1.4385964912280702,10.240000000000002,2.069559864573715,1.7888543819998317,1.199415062114892,0.0,0.07456140350877193,0.0,0.005559402893197906,0.0,0.2730593406363751,15.6,14.899122807017545,243.35999999999999,221.98386041859035,3.9496835316262997,3.8599381869425766,61.35,53.369780701754394,3763.8225,2848.3334921533556,7.832624081366347,7.305462387950156,973.0,1.2,1.1421052631578947,1.44,1.304404432132964,1.0954451150103321,1.0686932502630935,4.2,5.4526315789473685,17.64,29.731191135734072,2.04939015319192,2.3350870602500815,7.2,5.752631578947368,51.84,33.092770083102494,2.6832815729997477,2.3984644210301242,11.8,11.563157894736841,139.24,133.70662049861494,3.4351128074635335,3.40046436457388,5.6,4.963157894736842,31.359999999999996,24.63293628808864,2.3664319132398464,2.2278146006202673,1.8,1.731578947368421,3.24,2.998365650969529,1.3416407864998738,1.3158947326319157,0.2,0.07368421052631578,0.04000000000000001,0.0054293628808864255,0.4472135954999579,0.27144835701531844,20.4,14.384210526315789,416.15999999999997,206.90551246537393,4.516635916254486,3.792652175762469,38.85000000000001,46.52815789473684,1509.3225000000007,2164.8694770775624,6.23297681689897,6.821155173043408,1
2185,4019,1729,1729,2014/2015,10,2014-11-01 00:00:00,1724072,9825,8191,3,1.25,6.5,14.0,1.28,5.5,9.5,1,3,18,3,11,1,5,6,18,1,0,1,0,0,28,3,70.75,29.25,1241,887,0.5,0.5,0.0,2,3.0,0.0,891.0,1.6,1.1025641025641026,2.5600000000000005,1.215647600262985,1.2649110640673518,1.0500305245868344,4.6,4.948717948717949,21.159999999999997,24.489809335963184,2.1447610589527217,2.2245714078711765,4.4,4.717948717948718,19.360000000000003,22.259040105193954,2.0976176963403033,2.172083957389474,10.0,10.128205128205128,100.0,102.58053911900065,3.1622776601683795,3.182484112796972,5.0,4.641025641025641,25.0,21.539119000657465,2.23606797749979,2.154303980645638,1.0,1.4871794871794872,1.0,2.211702827087443,1.0,1.219499687240422,0.0,0.05128205128205128,0.0,0.0026298487836949372,0.0,0.22645540682891915,12.6,10.692307692307692,158.76,114.32544378698223,3.5496478698597698,3.269909431820351,46.85,46.58128205128205,2194.9225,2169.8158375410917,6.844705983459042,6.825048135455313,1237.0,2.2,1.9170305676855894,4.840000000000001,3.675006197440933,1.4832396974191326,1.384568729852581,5.2,7.262008733624454,27.040000000000003,52.73677084723785,2.280350850198276,2.6948114467666295,5.6,6.720524017467249,31.359999999999996,45.16544306935413,2.3664319132398464,2.5923973494561454,10.0,10.480349344978166,100.0,109.83772239278426,3.1622776601683795,3.237336767310155,5.4,6.545851528384279,29.160000000000004,42.84817223165081,2.32379000772445,2.5584861790489075,1.2,1.5283842794759825,1.44,2.335958505749318,1.0954451150103321,1.2362783988552022,0.2,0.10043668122270742,0.04000000000000001,0.01008752693503175,0.4472135954999579,0.31691746752539124,17.8,16.820960698689955,316.84000000000003,282.9447188268721,4.219004621945797,4.101336452754145,60.734,55.55995633187772,3688.6187560000003,3086.908747600159,7.793202165990563,7.453855132203585,1
