,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
1747,9645,7809,7809,2014/2015,1,2014-08-22 00:00:00,1732658,9823,8721,2,1.25,6.0,10.0,1.26,5.75,10.0,1,3,14,4,4,3,4,9,8,4,0,2,0,0,11,13,62.25,37.75,1366,1092,1.0,0.0,0.0,12,3.0,2.0,1097.0,1.0,1.6896551724137931,1.0,2.8549346016646853,1.0,1.299867367239363,0.0,1.270935960591133,0.0,1.615278215923706,0.0,1.1273579558379552,0.0,1.5123152709359606,0.0,2.287097478706108,0.0,1.2297622822870933,0.0,4.596059113300493,0.0,21.123759372952513,0.0,2.143842138148351,0.0,1.561576354679803,0.0,2.4385207114950616,0.0,1.249630487256054,2.0,1.8374384236453203,4.0,3.3761799606881997,1.4142135623730951,1.355521458201721,0.2,0.10344827586206896,0.04000000000000001,0.01070154577883472,0.4472135954999579,0.32163376045133846,0.0,3.4729064039408866,0.0,12.06107889053362,0.0,1.8635735574269363,49.999999999999986,48.78103448275862,2499.9999999999986,2379.5893252080855,7.071067811865475,6.9843420937665,1361.0,2.4,2.4166666666666665,5.76,5.840277777777777,1.5491933384829668,1.5545631755148024,0.0,3.122549019607843,0.0,9.750312379853902,0.0,1.7670735750409046,0.0,3.053921568627451,0.0,9.32643694732795,0.0,1.7475473008269191,0.0,6.323529411764706,0.0,39.98702422145328,0.0,2.5146628823293007,0.0,3.2401960784313726,0.0,10.498870626682045,0.0,1.8000544654069144,1.4,1.3529411764705883,1.9599999999999997,1.8304498269896197,1.1832159566199232,1.1631599960755994,0.0,0.058823529411764705,0.0,0.0034602076124567475,0.0,0.24253562503633297,0.0,6.916666666666667,0.0,47.84027777777778,0.0,2.6299556396765835,50.0,54.962107843137254,2500.0,3020.83329856065,7.0710678118654755,7.413643358237382,1
1748,9646,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732668,9789,8178,0,1.57,4.33,5.0,1.62,4.0,5.0,-1,2,7,1,2,5,14,26,8,4,1,2,0,0,20,13,55.33,44.67,1200,1188,0.4,0.3999999999999999,0.2,3,3.0,3.0,1171.0,2.4,1.7892156862745099,5.76,3.2012927720107656,1.5491933384829668,1.3376156721100834,0.0,1.7990196078431373,0.0,3.2364715494040754,0.0,1.3412753661508652,0.0,1.8823529411764706,0.0,3.5432525951557095,0.0,1.3719886811400708,0.0,4.553921568627451,0.0,20.738201653210304,0.0,2.1339919326528514,0.0,1.5147058823529411,0.0,2.294333910034602,0.0,1.2307338795828044,1.6,1.7745098039215685,2.5600000000000005,3.1488850442137637,1.2649110640673518,1.3321072794341935,0.0,0.08333333333333333,0.0,0.006944444444444444,0.0,0.28867513459481287,0.0,3.5294117647058822,0.0,12.45674740484429,0.0,1.8786728732554485,50.0,51.33612745098039,2500.0,2635.3979816633027,7.0710678118654755,7.164923408591357,1217.0,2.6,2.0686274509803924,6.760000000000001,4.279219530949636,1.61245154965971,1.4382723841402199,0.0,2.5784313725490198,0.0,6.648308342945022,0.0,1.6057494737813305,0.0,2.7549019607843137,0.0,7.589484813533256,0.0,1.6597897339073746,0.0,5.862745098039215,0.0,34.371780084582845,0.0,2.4213106157697353,0.0,2.053921568627451,0.0,4.218593810073048,0.0,1.4331509231855,1.0,1.2892156862745099,1.0,1.6620770857362555,1.0,1.135436341797509,0.2,0.06862745098039216,0.04000000000000001,0.00470972702806613,0.4472135954999579,0.2619684159977919,0.0,5.176470588235294,0.0,26.795847750865054,0.0,2.275185835978084,49.99999999999998,50.87960784313725,2499.9999999999977,2588.7344942714335,7.071067811865474,7.132994311166752,1
1749,9647,7809,7809,2014/2015,1,2014-08-24 00:00:00,1732669,9788,10269,1,1.95,3.5,3.75,1.95,3.5,3.7,0,2,7,5,11,1,9,15,6,3,2,1,0,0,18,18,53.75,46.25,1068,993,0.2,0.3999999999999999,0.4,-1,1.0,2.0,990.0,2.0,1.5911330049261083,4.0,2.531704239365187,1.4142135623730951,1.261401206962364,0.0,1.4729064039408868,0.0,2.1694532747700745,0.0,1.2136335542250334,0.0,1.541871921182266,0.0,2.377369021330292,0.0,1.2417213540816097,0.0,3.960591133004926,0.0,15.686282122837245,0.0,1.9901233964266956,0.0,1.3152709359605912,0.0,1.7299376349826496,0.0,1.146852621726345,1.6,1.9458128078817734,2.5600000000000005,3.786187483316751,1.2649110640673518,1.3949239434040026,0.2,0.10837438423645321,0.04000000000000001,0.011745007158630397,0.4472135954999579,0.32920264919416004,0.0,2.6945812807881775,0.0,7.260768278774055,0.0,1.6415179806472353,50.0,49.80714285714286,2500.0,2480.751479591837,7.0710678118654755,7.057417577070444,1071.0,1.8,1.3872549019607843,3.24,1.924476163014225,1.3416407864998738,1.1778178560205241,0.0,1.2598039215686274,0.0,1.5871059207996923,0.0,1.1224098723588578,0.0,1.1568627450980393,0.0,1.3383314109957711,0.0,1.0755755413256844,0.0,3.0980392156862746,0.0,9.597846981930028,0.0,1.7601247727608047,0.0,1.0245098039215685,0.0,1.0496203383314109,0.0,1.0121807170271366,2.0,1.6127450980392157,4.0,2.6009467512495195,1.4142135623730951,1.2699390135117574,0.2,0.06862745098039216,0.04000000000000001,0.00470972702806613,0.4472135954999579,0.2619684159977919,0.0,2.0,0.0,4.0,0.0,1.4142135623730951,50.0,49.78588235294117,2500.0,2478.634081660899,7.0710678118654755,7.055911163906556,1
1750,9648,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732670,8226,8406,2,1.91,3.6,3.8,1.95,3.5,3.7,1,2,3,3,6,8,15,11,7,3,2,3,0,0,4,8,47.75,52.25,1030,1022,0.4,0.19999999999999996,0.4,1,1.0,1.0,1038.0,1.4,1.1372549019607843,1.9599999999999997,1.293348712033833,1.1832159566199232,1.066421540461737,0.0,0.4803921568627451,0.0,0.2307766243752403,0.0,0.6931032800836721,0.0,0.5588235294117647,0.0,0.31228373702422146,0.0,0.747545001596402,0.0,1.4411764705882353,0.0,2.0769896193771626,0.0,1.200490095997562,0.0,0.29411764705882354,0.0,0.08650519031141869,0.0,0.5423261445466404,2.4,1.8725490196078431,5.76,3.5064398308342946,1.5491933384829668,1.3684111295980617,0.2,0.049019607843137254,0.04000000000000001,0.0024029219530949633,0.4472135954999579,0.22140372138502382,0.0,1.0098039215686274,0.0,1.0197039600153786,0.0,1.0048900047112757,50.0,49.07107843137255,2500.0,2407.970738417916,7.0710678118654755,7.005075190986357,1014.0,1.8,1.5294117647058822,3.24,2.339100346020761,1.3416407864998738,1.2366938848016846,0.0,1.2647058823529411,0.0,1.5994809688581313,0.0,1.1245914290767742,0.0,1.3872549019607843,0.0,1.924476163014225,0.0,1.1778178560205241,0.0,3.6666666666666665,0.0,13.444444444444443,0.0,1.9148542155126762,0.0,1.088235294117647,0.0,1.1842560553633217,0.0,1.0431851677040116,2.4,1.9852941176470589,5.76,3.941392733564014,1.5491933384829668,1.4090046549415864,0.0,0.11274509803921569,0.0,0.012711457131872357,0.0,0.33577536842242567,0.0,2.2892156862745097,0.0,5.240508458285274,0.0,1.5130154283002237,50.0,49.92519607843137,2500.0,2492.525203469819,7.0710678118654755,7.065776396011366,1
1751,9649,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732671,9904,10189,2,2.9,3.5,2.3,2.85,3.5,2.3,1,3,3,7,2,3,11,14,2,4,2,1,0,0,9,10,46.25,53.75,1049,1141,0.2,0.19999999999999996,0.6,-5,1.0,3.0,1162.0,2.2,1.6323529411764706,4.840000000000001,2.664576124567474,1.4832396974191326,1.2776356840572631,0.0,1.7450980392156863,0.0,3.045367166474433,0.0,1.321021589231488,0.0,1.838235294117647,0.0,3.379108996539792,0.0,1.355815361366601,0.0,6.4068627450980395,0.0,41.047890234525184,0.0,2.5311781338139836,0.0,1.9607843137254901,0.0,3.8446751249519413,0.0,1.4002800840280099,1.6,1.7401960784313726,2.5600000000000005,3.0282823913879278,1.2649110640673518,1.3191649170711646,0.0,0.10294117647058823,0.0,0.010596885813148788,0.0,0.3208444739598739,0.0,4.279411764705882,0.0,18.313365051903112,0.0,2.0686739145418453,50.0,50.392009803921574,2500.0,2539.354652078528,7.0710678118654755,7.0987329717296435,1028.0,0.6,1.411764705882353,0.36,1.9930795847750868,0.7745966692414834,1.1881770515720091,0.0,0.9362745098039216,0.0,0.8766099577085736,0.0,0.9676127891899329,0.0,1.088235294117647,0.0,1.1842560553633217,0.0,1.0431851677040116,0.0,3.514705882352941,0.0,12.353157439446367,0.0,1.8747548859392102,0.0,0.9411764705882353,0.0,0.8858131487889274,0.0,0.9701425001453319,2.4,1.946078431372549,5.76,3.787221261053441,1.5491933384829668,1.3950191508981333,0.0,0.12254901960784313,0.0,0.01501826220684352,0.0,0.35007002100700246,0.0,1.8529411764705883,0.0,3.433391003460208,0.0,1.3612278194595453,50.0,49.41147058823529,2500.0,2441.493425692041,7.0710678118654755,7.029329312831722,1
1752,9650,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732672,8177,8697,2,1.95,3.5,3.75,1.95,3.6,3.6,0,4,6,2,8,5,15,14,9,5,1,2,0,0,19,12,54.6,45.4,986,976,0.4,0.0,0.6,-2,2.0,2.0,976.0,1.2,1.5833333333333333,1.44,2.506944444444444,1.0954451150103321,1.2583057392117916,0.0,2.0980392156862746,0.0,4.401768550557478,0.0,1.4484609817617713,0.0,2.122549019607843,0.0,4.505214340638216,0.0,1.4568970518220714,0.0,5.004901960784314,0.0,25.049043637062667,0.0,2.2371638207302373,0.0,1.8088235294117647,0.0,3.271842560553633,0.0,1.3449251017851382,2.2,1.8186274509803921,4.840000000000001,3.3074058054594384,1.4832396974191326,1.3485649598667437,0.2,0.11274509803921569,0.04000000000000001,0.012711457131872357,0.4472135954999579,0.33577536842242567,0.0,4.019607843137255,0.0,16.157247212610535,0.0,2.004895968158262,50.0,50.65480392156863,2500.0,2565.9091603325646,7.0710678118654755,7.117218833334312,986.0,1.2,1.1764705882352942,1.44,1.384083044982699,1.0954451150103321,1.0846522890932808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9926470588235294,0.0,0.9853481833910035,0.0,0.9963167462326072,0.0,3.323529411764706,0.0,11.045847750865054,0.0,1.823054966742557,0.0,0.8823529411764706,0.0,0.7785467128027681,0.0,0.9393364366277243,2.2,1.7720588235294117,4.840000000000001,3.1401924740484426,1.4832396974191326,1.3311869979568653,0.0,0.08823529411764706,0.0,0.007785467128027683,0.0,0.2970442628930023,0.0,1.9926470588235294,0.0,3.9706423010380623,0.0,1.411611511296054,50.0,48.510955882352945,2500.0,2353.3128406195938,7.0710678118654755,6.964980680687703,1
1753,9651,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732673,9810,8358,1,2.05,3.4,3.6,2.05,3.4,3.5,1,1,5,9,5,3,17,20,6,5,1,3,0,0,15,12,41.75,58.25,1004,977,0.2,0.3999999999999999,0.4,-3,1.0,1.0,992.0,0.6,1.2294117647058824,0.36,1.511453287197232,0.7745966692414834,1.1087884219750324,0.0,0.8117647058823529,0.0,0.658961937716263,0.0,0.9009798587550961,0.0,0.9529411764705882,0.0,0.9080968858131487,0.0,0.9761870601839527,0.0,2.776470588235294,0.0,7.70878892733564,0.0,1.6662744636569613,0.0,0.7823529411764706,0.0,0.6120761245674741,0.0,0.8845071741803289,2.0,1.6,4.0,2.5600000000000005,1.4142135623730951,1.2649110640673518,0.2,0.06470588235294118,0.04000000000000001,0.0041868512110726655,0.4472135954999579,0.25437350953458415,0.0,2.1588235294117646,0.0,4.660519031141868,0.0,1.46929354773366,50.0,49.237764705882356,2500.0,2424.3574732318343,7.0710678118654755,7.016962641049356,989.0,1.6,1.2117647058823529,2.5600000000000005,1.468373702422145,1.2649110640673518,1.1008018467836764,0.0,0.6764705882352942,0.0,0.4576124567474049,0.0,0.8224783208299743,0.0,0.9470588235294117,0.0,0.8969204152249134,0.0,0.9731694731799861,0.0,2.4941176470588236,0.0,6.220622837370242,0.0,1.579277571251749,0.0,0.6823529411764706,0.0,0.46560553633217994,0.0,0.8260465732490333,1.8,2.0588235294117645,3.24,4.238754325259515,1.3416407864998738,1.4348601079588785,0.2,0.09411764705882353,0.04000000000000001,0.008858131487889272,0.4472135954999579,0.3067859955389482,0.0,1.9529411764705882,0.0,3.813979238754325,0.0,1.3974767176846232,49.999999999999986,50.00523529411765,2499.9999999999986,2500.523556820069,7.071067811865475,7.071437993372893,1
1754,9652,7809,7809,2014/2015,1,2014-08-23 00:00:00,1732674,8722,9790,0,2.0,3.5,3.6,2.05,3.5,3.4,0,0,5,8,5,11,24,16,3,6,2,2,0,0,14,30,45.25,54.75,944,922,0.4,0.0,0.6,-5,1.0,2.0,921.0,2.4,1.3676470588235294,5.76,1.8704584775086506,1.5491933384829668,1.1694644324747672,0.0,1.6519607843137254,0.0,2.7289744329104186,0.0,1.2852862655119774,0.0,1.7254901960784315,0.0,2.977316416762784,0.0,1.3135791548583706,0.0,4.794117647058823,0.0,22.98356401384083,0.0,2.1895473612276177,0.0,1.6127450980392157,0.0,2.6009467512495195,0.0,1.2699390135117574,1.6,1.8137254901960784,2.5600000000000005,3.289600153787005,1.2649110640673518,1.3467462605094096,0.0,0.0784313725490196,0.0,0.006151480199923107,0.0,0.28005601680560194,0.0,3.480392156862745,0.0,12.113129565551711,0.0,1.8655809167288202,50.0,50.741470588235295,2500.0,2574.6968374567473,7.0710678118654755,7.123304751885553,945.0,1.8,1.1323529411764706,3.24,1.2822231833910034,1.3416407864998738,1.0641207361838554,1.8,2.014705882352941,3.24,4.059039792387543,1.3416407864998738,1.4194033543545475,2.8,2.0441176470588234,7.839999999999999,4.1784169550173,1.6733200530681511,1.4297264238513687,12.8,7.029411764705882,163.84000000000003,49.41262975778547,3.5777087639996634,2.651303785820456,2.0,1.8823529411764706,4.0,3.5432525951557095,1.4142135623730951,1.3719886811400708,2.6,2.139705882352941,6.760000000000001,4.578341262975778,1.61245154965971,1.4627733530362594,0.2,0.11029411764705882,0.04000000000000001,0.012164792387543252,0.4472135954999579,0.3321055820775357,7.4,3.485294117647059,54.760000000000005,12.147275086505191,2.7202941017470885,1.8668942438303942,46.6,47.78875,2171.56,2283.7646265625,6.826419266350405,6.9129407635245945,1
1755,9654,7809,7809,2014/2015,10,2014-11-01 00:00:00,1732796,9823,9789,2,1.44,4.5,6.5,1.53,4.1,6.25,1,3,14,2,7,6,13,5,9,2,1,2,0,0,20,8,59.33,40.67,1374,1192,0.2,0.3999999999999999,0.4,-1,3.0,3.0,1200.0,1.4,2.0585365853658537,1.9599999999999997,4.237572873289709,1.1832159566199232,1.4347601142232291,1.4,2.6,1.9599999999999997,6.760000000000001,1.1832159566199232,1.61245154965971,0.4,2.7512195121951217,0.16000000000000003,7.569208804283163,0.6324555320336759,1.6586800511838085,2.8,5.902439024390244,7.839999999999999,34.83878643664485,1.6733200530681511,2.429493573646624,1.6,2.0829268292682928,2.5600000000000005,4.338584176085663,1.2649110640673518,1.4432348489654387,1.2,1.2878048780487805,1.44,1.6584414039262345,1.0954451150103321,1.1348149091586612,0.2,0.06829268292682927,0.04000000000000001,0.004663890541344438,0.4472135954999579,0.2613286875312951,4.0,5.248780487804878,16.0,27.549696609161217,2.0,2.291021712643701,51.065999999999974,50.90131707317072,2607.736355999997,2590.9440797834613,7.1460478587818015,7.13451589620282,1366.0,2.4,2.4146341463414633,5.76,5.8304580606781675,1.5491933384829668,1.5539093108484368,2.8,3.175609756097561,7.839999999999999,10.084497323022012,1.6733200530681511,1.7820240615933223,0.8,3.0585365853658537,0.6400000000000001,9.354646044021417,0.8944271909999159,1.7488672291989045,0.8,6.31219512195122,0.6400000000000001,39.84380725758477,0.8944271909999159,2.5124082315482132,1.6,3.2634146341463413,2.5600000000000005,10.649875074360498,1.2649110640673518,1.806492356514785,0.8,1.3463414634146342,0.6400000000000001,1.812635336109459,0.8944271909999159,1.1603195522849015,0.0,0.05853658536585366,0.0,0.003426531826293873,0.0,0.24194335156365357,2.2,6.9365853658536585,4.840000000000001,48.11621653777513,1.4832396974191326,2.6337398060274784,52.45,54.99765853658537,2751.0025000000005,3024.7424445068414,7.242237223399963,7.416040623984295,1
1756,9655,7809,7809,2014/2015,10,2014-10-31 00:00:00,1732797,10189,8406,1,1.91,3.6,3.8,1.95,3.4,3.75,1,1,9,11,2,9,10,16,4,2,2,2,0,0,13,20,50.5,49.5,1151,1012,0.6,0.4,0.0,6,3.0,1.0,1022.0,1.0,1.1262135922330097,1.0,1.2683570553303798,1.0,1.0612321104419191,0.6,0.5048543689320388,0.36,0.2548779338297672,0.7745966692414834,0.7105310471274559,1.6,0.6310679611650486,2.5600000000000005,0.3982467716090113,1.2649110640673518,0.794397860750549,2.2,1.5339805825242718,4.840000000000001,2.3530964275615043,1.4832396974191326,1.2385396975972436,0.6,0.32038834951456313,0.36,0.10264869450466586,0.7745966692414834,0.5660285765882878,2.8,1.883495145631068,7.839999999999999,3.547553963615798,1.6733200530681511,1.372404876714983,0.2,0.04854368932038835,0.04000000000000001,0.0023564897728343857,0.4472135954999579,0.22032632461961588,1.6,1.0776699029126213,2.5600000000000005,1.1613724196436988,1.2649110640673518,1.0381088107287315,50.45,49.101941747572816,2545.2025000000003,2411.0006833820344,7.102816342831906,7.007277770116782,1141.0,2.2,1.6292682926829267,4.840000000000001,2.654515169541939,1.4832396974191326,1.276427942612871,1.4,1.7707317073170732,1.9599999999999997,3.135490779298037,1.1832159566199232,1.3306884336000946,0.6,1.8439024390243903,0.36,3.3999762046400956,0.7745966692414834,1.3579036928384833,2.8,6.443902439024391,7.839999999999999,41.52387864366449,1.6733200530681511,2.538484279845828,0.8,1.9707317073170731,0.6400000000000001,3.883783462224866,0.8944271909999159,1.4038275205013873,1.2,1.7365853658536585,1.44,3.015728732897085,1.0954451150103321,1.3177956464693827,0.0,0.1024390243902439,0.0,0.010493753718024985,0.0,0.32006096980144877,2.0,4.307317073170732,4.0,18.55298036882808,1.4142135623730951,2.0754076884243084,50.75,50.408390243902446,2575.5625,2541.005806981559,7.123903424387503,7.0998866359895105,1
